Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Bệnh viện rất tuyệt vời, sau khi phẫu thuật ra viện, mình nói với vợ ""chả nhẽ ưng đau để vào khám chứ hoàn toàn hài lòng""
1. Đón tiếp rất chu đáo (nhất là các bạn trên phòng khám. Hôm  qua có bạn gọi cho mình bảo ""bác sỹ đang chờ, chú có đến khám không"" - mình bị F0 không đi được )
2. Chăm sóc người bênh chu đáo (mình nằm hậu phẫu, không có người nhà, quan sát thấy y tá chăm sóc mọi người rất cẩn thận. Một bác già cứ làm đổ bô tiểu nhiều lần, vậy mà cô y tá đến dọn nhiều lần , hoàn toàn không phàn nàn tiếng nào )
3. Sẵn sàng chia sẻ với người bệnh (Mình có thể hỏi mọi câu hỏi khi được khám. Thậm chí mình vào phòng mổ, vẫn nói chuyện được với bác sỹ, hỏi gì bác sỹ cũng trả lời. Thậm chí có bác sỹ đang làm hồ sơ, đứng lên đi lại trả lời câu hỏi của mình là ""thời gian mổ khoảng 30 phút anh nhé"", rồi quay lại làm việc tiếp)
4. Thuốc đặc hiệu (mình mổ double luôn: một kíp mổ xoang bên trên, một kíp tán sỏi ngược dòng bên dưới, mình tiết kiệm được tiền phòng mổ. Sau mổ hai ngày, mình hỏi ""sao tôi không hề thấy đau"". Y tá nói : bác sỹ tính rồi, thuốc giảm đau đặc hiệu có giờ giấc, anh sắp đau là thuốc nó chặn rồi)
5. Nhanh ra viện (tôi mổ xoang có 2 ngày ra viện - bv ở Đà Nẵng tư vấn phải gần 3 tuần. Chú tôi cắt u đại tràng, 7 ngày về nhà ...)
6. Không phải lót tay (bạn yên tâm không phải lót tay cho nhân viên bệnh viện, bạn được mọi người đối xử như nhau - dù rằng chắn chắc có người tính này tính kia nhưng không cần phải lót tay. Bv công ở Đà Nẵng nhất cử nhất động đều phải lót tay hết)

Nhược điểm duy nhất là phí điều trị đắt:
- Tiền bảo hiểm rất ít : lý cho là họ cho thuốc đặc hiệu, không có trong danh mục được bảo hiểm
- Tất cả đều được tính tiền, kể cả cuộn giấy khi bạn yêu cầu (điều dưỡng sẽ niềm nở đưa cho bạn, và sau này bạn sẽ thấy nó trong mục chi phí)
- Tiền phòng được tính theo giờ, do đó bạn có thể chuyển phòng (hoặc bị chuyển) bất cứ lúc nào thấy cần thiết (hoặc yêu cầu giữ phòng thì phải trả phí theo phòng đó). Vài tiếng ở phòng chờ, 5 tiếng ở hậu phẫu, rồi phòng chăm sóc sau đó ...Các phòng này đều có giá khác nhau. Việc chuyển phòng này có chút gây bất tiện cho người nhà, khi phải di chuyển đồ đạc.

Lời khuyên cho ai đến khám:
- Tìm hiểu kỹ căn bệnh của mình (để tăng tính hợp tác trong điều trị)
- Khi đến thì sử dụng hoàn toàn dịch vụ bên trong bệnh viện, không dựa vào bất cứ ai nói ""làm cho nhanh""
- Nên gọi điện đặt trước dịch vụ, nên sử dụng app để đặt trước phiếu khám",1,0,0,0,0,0,1,1,2,1,0,1,0
"Bác sĩ đối với bệnh nhân rất tốt ,riêng điều dưỡng Dương Thị Thuỳ Trang ,nói chuyện rất khó nghe,bệnh nhân hiển thị số trên màn hình rất lâu ,vô chờ ko cho khám (người lớn tuổi),nhưng đến khi người nhà lại hỏi thì thái độ rất khó chịu ,và nói chuyện hằn học ,nhưng khi thấy trai trẻ thì vui vẻ tiếp chuyện cho khám mặc dù số sau .Ko hiểu sao nhân viên 1 bệnh viện lớn lại có cách cư xử như vậy",0,2,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện thường quá tải, khônh đủ giường nằm cho bệnh nhân",0,2,2,0,0,0,0,0,0,0,0,0,0
"Lúc trước mình khám ở đây thấy ổn, mà bây giờ nghe người ta chửi ghê thế ...",0,0,0,0,0,0,0,3,0,0,0,0,0
"Quy trình khám có hơi rườm rà, bệnh nhân cũng rất đông, lúc đến phải chờ khá lâu.
Để được khám mắt và làm thủ thuật ở khu khám dịch vụ ở đây thì mọi người cần phải làm theo các thứ tự sau đây để tránh xếp hàng chờ lâu:
1. Lấy số thứ tự (ở chỗ mấy bảng điện tử điền thông tin cá nhân đăng ký khám bệnh, sẽ có người hướng dẫn ở đó)
2. Ra ghế ngồi đợi bảng điện tử hiện đến số thứ tự của mình thì vào bỏ sổ khám bệnh vô rổ chỗ quầy thu ngân / chưa có sổ thì mua ngay quầy kế bên (nhân viên không cho mua trước mà đến số họ mới bán sổ cho)
3. Về chỗ đợi tiếp đến khi thu ngân kêu tên thì lại quầy đóng tiền khám (117,000 vnđ)
4. Đóng xong, nhận sổ mang vô khu khám 2, phòng 6, đặt sổ trên quầy đợi gọi vô
5. Đo thị lực xong vô đợi gặp bác sĩ khám
6. Bác sĩ chỉ định test covid + chích mắt.
7. Cầm sổ đi thẳng ra chỗ ngoài cửa hỏi nhân viên y tế ngồi quầy được hướng dẫn qua khu B, phòng 7
8. Qua khu B đi thẳng đến cuối hành lang tầng trệt, gặp cái quầy số 3 (Thu tiền xét nghiệm covid) thì nộp sổ đó, đợi gọi tên rồi nộp 66,000 vnđ.
9. Cầm sổ và biên lai quay lại khu vực giữa tầng trệt (đoạn có cầu thang bộ lên lầu 1), thấy phòng 7 đưa cho nhân viên coi và bấm số thứ tự cho mình (không được tự bấm)
10. Đợi bên ngoài, chờ bảng điện tử hiện số mình thì vô đưa số thứ tự để được test.
11. Test xong ra cửa, quẹo trái ra sân chỗ có mái che + biển ghi khu vực chờ kết quả test nhanh covid-19 ngồi đợi tầm 30’
12. Sẽ có 1 nhân viên y tế đứng ở góc sân (chỗ cây cau, đối diện cái biển ghi Căn-tin) đứng đọc tên người đã có kết quả.
13. Nhận tờ kết quả test covid ở đó rồi quay lại khu B, lên lầu 1 nộp sổ ở chỗ quầy thu ngân, đợi gọi vô đóng tiền
14. Đóng tiền xong vô khu vực phòng thủ thuật ngay góc gần đó, nộp sổ đợi gọi vào
15. Làm thủ thuật xong thì ra quầy thuốc ngoài sân, chỗ ngay lối đi vào từ cổng bệnh viện nộp sổ chờ gọi thanh toán và nhận thuốc",0,0,0,0,0,0,0,0,0,2,0,0,0
Rât sạch sẽ! Tiện khi bệnh nhân mau bình phục,0,0,0,1,0,0,0,0,0,0,0,0,0
"Rất tệ trong việc lựa chọn bệnh nhân điều trị nội trú theo dịch vụ ưu tiên hơn là theo bảo hiểm. Thái độ đội ngũ bác sĩ, điều dưỡng khoa cấp cứu rất tệ và thiếu y đức. ( riêng lao công rất ok). không công bằng cho bệnh nhân nhập cấp cứu có bảo hiểm, khi chỉ ưu tiên nhập nội trú cho chi trả theo phí dịch vụ.
Mong rằng các khoa phòng điều trị nội hay ngoại trú nên công khai danh sách đội ngũ bác sĩ và điều dưỡng theo dõi kèm theo máy đánh giá trực tiếp mức độ hài lòng về sự điều trị và chăm sóc, lâý ý kiến trực tiếp từ người bệnh và thân nhân.
Lưu ý: dịch vụ hẹn khám qua tổng đài chưa tốt, nên đi khám sớm hơn, nếu đi đúng giờ phải đợi trễ hẹn hơn cả giờ đồng hồ.",0,0,0,0,0,0,2,0,0,0,0,0,0
Bác sĩ trình bày rõ về bệnh tình và có tâm,0,0,0,0,0,0,1,0,0,0,0,0,0
"Mình dùng thẻ để thanh toán hóa đơn hơn 3 triệu cho bệnh viện Hoàn Mỹ, nhưng được báo là thanh toán không được, mình đành thanh toán bằng tiền mặt. Nhưng khi về nhà thì điện thoại có tin nhắn báo đã bị trừ tiền trong thẻ. Có lên bệnh viện nhiều lần để giải quyết, nhưng họ nói tiền sẽ trả lại trong vòng 15-30 ngày. nhưng đã hơn 1 tháng vẫn không nhận được tiền. có liên hệ lại bệnh viện nhưng vẫn không thấy hồi âm. Mình lại phải đi đòi lại tiền tiếp đây. Bệnh viện thật sự thiếu trách nhiệm..",2,0,0,0,0,0,0,0,0,2,0,0,0
"Dịch vụ khám ổn nhưng đông đúc quá, giá cũng cao, thuốc đắt",0,0,0,0,0,0,0,1,2,0,2,0,0
"Rất tốt,thuốc rất hiệu quả",0,0,0,0,0,0,0,1,0,0,0,0,0
"Tuy đông nhưng thái độ phục vụ của nhân viên từ bảo vệ đến y tá bác sĩ đều ân cần dễ chịu, ko cáu gắt như những bệnh viện tôi đã đi qua. Sau này sẽ giới thiệu đến người thân bạn bè khi họ cần khám mắt. ❤️",0,0,0,0,0,0,2,0,0,0,0,0,0
"Cơ sở vật chất cần phải cải thiện, đổi mới",0,2,0,0,0,0,0,0,0,0,0,0,0
"Cần cải thiện nhà vệ sinh, ốm mà vào nhà vệ sinh là xỉu luôn",0,0,0,2,0,0,0,0,0,0,0,0,0
"Quá tệ. Bác sĩ khám sơ Sài, chắc do quá đông nên tâm lý bác sĩ ảnh hưởng theo. Cơ sở vật chất kém.  Xô Bồ Xô bộn. Không có bảng hay quy trình hướng dẫn.",2,0,0,0,2,0,0,0,0,0,0,0,0
Rẻ nhưng không được lịch thiệp,0,0,0,0,0,0,0,0,0,0,0,2,0
nơi uy tín và tin cậy,0,0,0,0,0,0,0,0,0,1,0,0,0
Thái độ của bảo vệ với người nhà bệnh nhân rất láo,0,0,0,0,0,0,2,0,0,0,0,0,0
Đã khám dịch vụ. Xét nghiệm đống tiền đầy đủ mà có cái phòng xét nghiệm cũng không chỉ bắt đi lên đi xuống 3 4 lần. Có trẻ nhỏ mà bệnh viện còn hành lên hành xuống,0,2,0,0,0,0,0,0,0,0,0,0,0
Hài lòng với dịch vụ của khoa Nha Chu và Bs.Nhung,0,0,0,0,0,0,0,0,0,1,0,0,0
"Bệnh viện quân y 175 rộng, có nhiều cây xanh và nhiều tòa nhà. Cơ sở vật chất được đầu tư khá ổn, có sân đậu trực thăng.
Bệnh viện Quân y 175 trực thuộc Bộ Quốc phòng Việt Nam là bệnh viện tuyến cuối của quân đội ở khu vực phía nam, có nhiệm vụ khám chữa bệnh cho cán bộ cấp cao trong quân đội, cán bộ cấp cao Đảng - Nhà nước, và các đối tượng khác.
Địa chỉ bệnh viện: 786, Nguyễn Kiệm, Gò Vấp, TP. Hồ Chí Minh",1,0,1,0,0,0,0,0,0,0,0,0,0
"Dịch vụ tốt, ân cần chu đáo...",0,0,0,0,0,0,0,1,0,0,0,1,0
Dịch vụ tệ! Nhân viên phòng cấp cưu thái độ cáo găt. Lơ là bệnh nhân.,0,0,0,0,0,0,2,2,0,0,0,0,0
"Chật chội chờ lâu, quá mệt mỏi nơi này.",0,2,2,0,0,0,0,0,0,0,0,0,0
"Dịch vụ tệ, hẹn 1h30 tới 3h30 vẫn chưa được gọi tên :)",0,0,0,0,0,0,0,2,0,0,0,0,0
Bệnh viện giờ chỉ muốn ăn tiền là chủ yếu . Tôi đua con đi khám dinh dưỡng  khám yêu cầu 2 mà ko khám ko xét nghiệm  mà nhìn rồi cho thuốc  bệnh tình giờ ko có tiến triển .. bệnh viện giờ làm chỉ vì tiền,0,0,0,0,0,0,0,0,0,2,0,0,0
"Nhân viên vui vẻ , nhiệt tình",0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện có đội ngũ bác sĩ trình độ chuyên môn cao, nhiệt tình, được trang bị hệ thống máy móc hiện đại, lượng bệnh nhân thăm khám đông, chính vì uy tính nên lúc nào cũng trong tình trạng quá tải, có lúc thân nhân bệnh nhân phải nằm ra hành lang. Hiện tại bệnh viện đang khởi công nâng cấp các khu chuyên môn để phục vụ bệnh nhân tốt hơn nữa. Tuy diện tích có hạn chế nhưng vẫn có khu vui chơi nho nhỏ để phục vụ bệnh nhân nhí, ngoài ra còn có cửa hàng tiện lợi phục vụ 24 giờ. Đặc biệt luôn có các nhà hảo tâm phát cơm miễn phí cũng phần nào giup đỡ các bệnh nhân có hoàn cảnh khó khăn.",1,0,2,0,1,0,1,0,0,0,0,0,0
"Chờ quá lâu , khuyên mng qua bv quốc tế khám tốt hơn gấp vạn lần",0,0,0,0,0,0,0,0,0,2,0,0,0
Chất lượng tốt nhưng đông quá chờ mệt luôn,0,0,1,0,0,0,0,2,0,0,0,0,0
"Có nhân viên rất nhẹ nhàng chu đáo chỉ dẫn, còn một số nhân viên thì thái độ khó chịu",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện đẹp và thoáng mát nhưng tiếc là thái độ nhân viên kém quá. Tôi đi khám bệnh mà, tôi là người bệnh mà ,tôi khám bệnh chữa tiền chứ có khám miễn phí đâu mà cho dù không tính phí thì cũng phải biết rằng mình đang làm dịch vụ chứ. Nhân viên tiếp tân thì khó ưa, nó chuyện thô lỗ như ai ăn hết của nhà bả hay lấy đồ của bả vậy. Các nhân viên khác thái độ cũng chẳng tốt hơn. Mình vô gặp bác sĩ hỏi được 2-3 câu bắt đi làm chục cái xét nghiệm v mà còn chuyển qua bác sĩ khác nữa chứ. Bà cô ngồi trước phòng bác sĩ cũng y như bà cô lễ tân bệnh viện gì mà từ trên xuống dưới, từ trong ra ngoài không nhân viên nào có thái độ tốt với khách hàng??? Có thật sự là nhân viên của bệnh viện đã được qua đào tạo??? Chúng tôi là bệnh nhân chứ đâu phải tội phạm mà dùng thái độ đó.",1,0,1,0,2,0,2,0,0,0,0,0,0
Bs khoa nhổ răng tiểu phẩu rất nhiệt tình vui vẻ,0,0,0,0,0,0,1,0,0,0,0,0,0
Bác sĩ phòng khám 30a vào sáng 08/12/2022 buổi sáng có thái độ hằng học xúc phạm bệnh nhân,0,0,0,0,0,0,2,0,0,0,0,0,0
"Cho 3 sao vì:
Tui khám ở khoa E Thẩm mỹ da. Sạch sẽ có máy lạnh. Trả tiền QR Code được.
Đăng ký khám VIP nhưng mà đợi như bth, thấy không phân chia sổ VIP và sổ khám thường gì cả. Vậy kêu đóng tiền VIP ko biết chi? Lấy thuốc bên dưới lầu cũng vậy! Có rổ VIP mà không mở thì cũng như không!
Bác sĩ tư vấn nhẹ nhàng, dễ chịu!
Phòng chăm sóc da thì hơi ẩu thấy khăn trải kiểu đã có ng khác nằm qua rồi!
Tui tiêm Prp xong về bầm 4 5 ngày chưa hết, này bác sĩ có nói lúc làm rồi, chắc do cơ địa tui, thôi tạm chấp nhận haiz! Mà mặt tui thì Bs làm nhanh lắm cỡ 5 phút là tui xong rồi đó! Chịu bầm rồi cũng hi vọng là cải thiện được da!
Bs kêu tui là da nhạy cảm mà kê cho tui srm cho da khô 😑
Bạn tui tiêm filler thì thấy ko khác bao nhiêu trước khi tiêm. Tiêm botox thì phải đợi thời gian mới biết.
Tổng thiệt hại gần 30 🍠 khoai. Không hề rẻ đâu nha 🤣
Review trước nhiêu đó có gì sẽ bổ sung thêm sau!",0,0,0,1,0,0,1,0,2,0,0,0,0
"rộng rãi, im ăng, sạch sẽ, cũng là một di tích lịch sử",0,0,0,0,0,0,0,0,0,0,1,0,1
"Lối đi hơi chật, không có chỗ để cho xe lăn vào, chiếm lối đi, thủ tục mất thời gian.",0,0,2,0,0,0,0,0,0,2,0,0,0
"Phòng khám hỗ trợ rất nhanh và nhiệt tình, mình đi khám da liễu thì vừa tới đã có người hướng dẫn làm hồ sơ, đo huyết áp và lên khám ngay luôn",1,0,0,0,0,0,0,1,0,1,0,1,0
Quá đông đúc,0,0,0,0,0,0,0,0,0,2,0,0,0
"Gần đây tôi có đến khám bệnh ở 175 hai lần ..... Tôi ước gi bệnh viện 175 đc y bác sĩ như những năm 1979 , khi tôi bị thương nằm khoa B4 . Từ trưởng khoa đến điều dưởng rất nhiệt tình vui vẻ niềm nở với thương bệnh binh",0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện nhìn bên ngoài thấy bình thường nhưng vào bên trong cơ sở vật chất đúng 5 sao. Sảnh chờ khám bệnh sang trọng, có máy lạnh, bố trí ghế ngồi rất đẹp. Buổi trưa bệnh nhân và người nhà có thể ngủ bên trong sảnh, lượng người đến khám cũng không quá đông như nhiều nơi khác nên khá thoải mái. Giá khám chữa bệnh cũng hợp lí phải nói là rẻ so với chất lượng dịch vụ tại đây.",1,0,0,0,0,0,0,0,2,0,0,0,0
"Một số bác sĩ k có tâm, con tui mới 4 tháng tuổi bị viêm tai gđ k phát hiện được mới đưa lên bệnh viện ( 6/3/2023 lúc 22h30p ) mà bv khám qua loa cho xong k kiễm tra kỹ tai cho bé đã. Để đến khi về nhà cháu khóc quá nên gđ mới chở đi bv chỗ khác thì phát hiện tai bị viêm nhẹ chứ k cũng để lâu dài ảnh hưởng tới tai bé sau này. Mong bv xem xét và làm việc kỹ lưỡng lại, chứ đừng để một vài cá nhân mà ảnh hưởng đến danh tiếng bv",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện đang rất quá tải. Hy vọng bệnh viện UB tpHCM ở Q9 sớm hình thành để giảm tải bớt .
Bệnh nhân ung thư giờ rất đông, nhưng đội ngũ y tế hạn chế. Điều đó làm cho dịch vụ của Bv có lúc không làm hài lòng hết tất cả người bệnh.
Cơ chế tự chủ tài chính góp phần làm bệnh viện phát triển nhưng đôi lúc gây thiệt hại đến người bệnh không nhỏ ( Do tiết kiệm chi phí 1 số chi tiết nhỏ nhặt có thể dẫn đến hậu quả nghiêm trọng. )",2,0,0,0,0,0,0,0,0,0,0,0,0
Cô Trần Thị Kim Tuyến rất dễ thương nhiệt tình và chu đáo,0,0,0,0,0,0,0,0,0,1,0,0,0
Rất tốt... phục vụ chu đáo,0,0,0,0,0,0,0,1,0,0,0,0,0
Nhân viên nhiệt tình,0,0,0,0,0,0,1,0,0,0,0,0,0
"Tôi vào bấm số chọn hình thức khám bệnh dịch vụ, mua sổ khám 5000 đ và ghi thông tin rồi nộp quầy tiếp nhận chờ đến lượt và đóng tiền.
Lưu ý khi khám bệnh mình chỉ trả lời các câu hỏi của bác sĩ chứ đừng hỏi lan man. Tại chuyên khoa da liễu là chuyên khoa sâu, bác sĩ không thể giải thích rõ trong vài phút được. Và khám chữa bệnh là một quá trình lâu dài, tôi vào khám thì bác sĩ không cần cho làm xét nghiệm gì cả. Bác sĩ quan sát tổn thương và giải thích nhanh và rõ ràng rồi cho tôi toa thuốc. Sau khi khám xong và lấy toa thuốc, tôi đến quầy thuốc của bệnh viện nộp toa thuốc chờ đến lượt và đóng tiền. Cô dược sĩ phát cho số thứ tự và tôi ngồi chờ lãnh thuốc. Nói chung là dịch vụ khám chữa bệnh ở đây theo tôi là tốt, tôi khám ở phòng dịch vụ 13, bác sĩ giỏi, giao tiếp nhẹ nhàng. Cơ sở vật chất sạch sẽ.",0,0,0,1,1,0,1,1,0,0,0,0,0
"Trước TSBS Nguyễn Quốc Vinh khám mình ở đây 1 lần 12/10/2022 thái độ không thân thiện lắm mặc dù mình đã sử dụng tất cả các kính ngữ và mẹo giao tiếp trong xã hội (chắc khám nhiều quá nên cấu gắt). Hôm nay tái khám 9h40 đăng ký đóng phí, nhưng phải đợi tới 15h mới được vào đợi khám bịnh.Mình đăng bài này trong lúc ngồi đợi tới giờ khám. Mình không có ý đã kích hay phê phán. Đây chỉ là cảm nhận cá nhân của mình. Mình chỉ mong đóng gọp một chút cho sự phát triển của xã hội.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện chuyên môn cao,
Cần cải thiện khâu khám bệnh đợi chờ rất lâu dù có lúc không đông",1,0,0,0,0,0,0,0,0,0,0,0,0
Cảm ơn BV đã kiểm tra và nhổ răng cho tôi một cách chuyên nghiệp và cho tôi sự an tâm tuyệt đối.,2,0,0,0,0,0,0,0,0,0,0,0,0
