Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Bệnh viện đai học y dược TP.HCM là nơi khám bệnh chuyên nghiệp và uy tín nhất
Mình đã khám nhiều bệnh viện nhưng không thấy chỗ nào khám chất lượng như ở đây.
Các bạn muốn khám thì nên đi sớm hoặc đăng ký khám online lịch khám bệnh trước trên app 2 ngày trước.",2,0,0,0,0,0,0,2,0,0,0,0,0
Đội ngũ y bác sĩ và nhân viên hướng dẫn tận tình chu đáo,0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện rất tốt, bác sĩ giỏi, nhưng với thái độ của vài bác sĩ và nhân viên không tốt.  Cụ thể như sau:
Lần đầu tiên mình dẫn bà đi khám ở khu khám 2, ở đây khám như không khám, lớn tiếng với người lớn tuổi. Ngay cả một vài thứ mình không hiểu về bệnh của bà, mình có thể rất tế nhị nhưng họ trả lời như không, còn quát mình.
Lần sau mình dẫn bà đi khám ở khu khám 1  bác sĩ và nhân viên y tế ở đây rất nhiệt tình, tận tâm, có mấy ông bảo vệ cũng hơi khó ưa hay quát quát. ( Kết quả là bà mình đã mổ xong 2 mắt).
Ở phòng số 15, mình dẫn em trai mình đi đo mắt, cũng lần đầu tiên mình vào phòng khám đo khúc xạ, mình hơi chậm hiểu, thay vì từ từ giải thích cho mình, thì quát nạt làm mình càng thêm ngớ ra. Hai chị em mà họ tưởng hai mẹ con ( tưởng mình còn nhỏ đã có con ) họ nhìn bằng những cặp mắt khinh thường, thật sự khó chịu vô cùng.",0,1,0,0,1,0,1,0,0,0,0,0,0
"Thái độ phục vụ của một số nhân viên y tế rất khó chịu, quy trình tốn thời gian, hướng dẫn không đồng nhất",0,0,0,0,0,0,2,0,0,0,0,0,0
Phòng khám không đủ tiêu chuẩn phòng chống dịch,2,0,0,0,0,0,0,0,0,0,0,0,0
"Dịch Vụ ổn, các bạn hướng dẫn tận tình, bsi thân thiện",0,0,0,0,0,0,1,1,0,0,0,0,0
"Bv thì sạch sẽ,thoáng mát,bs thì tay nghề cao,nói chung ổn,mà có cái là bv khó quá người chăm bệnh phải ngồi cả ngày từ 5h sáng đến 18h chiều,thật sự rất mệt,còn để chân lên giường bệnh thì hộ lý lại la,bs thì dễ thương bao nhiêu,mấy bồi dưỡng tệ bấy nhiêu,hay nạc nội chưởi người nhà,còn người được lo lót cho tiền thì niềm nở cười đùa,nói chung bệnh viện tốt mà bồi dưỡng mấy chị bận áo xanh,hay chưởi nạt người nhà bệnh nhâ,dù người ta hỏi đàng hoàng vẫn chưởi,",0,0,1,1,1,0,2,0,0,0,0,0,0
Giải quyết thủ tục về giây tờ xuất hóa đơn lâu lắc ròm gà. Nhân viên không nhiệt tình.Khám thì lâu,0,0,0,0,0,0,0,0,0,2,0,2,0
"Gần một năm mới quay lại khám, mọi thứ đều khá tốt cho đến khi qua phòng bắn Laser co2 tại khu E Thẩm mỹ da, Bs thực hiện ăn nói chuyện rất là thô lỗ, thái độ với bệnh nhân như đuổi tà. Có vẻ như các Bác nghĩ rằng mình đã có chỗ đứng vững chắc trong nghề rồi nên rất xem thường bệnh nhân (khách hàng) của mình - chúng tôi trả tiền để được phục vụ mà?? Không ai muốn vào bệnh viện cả, bất đắc dĩ phải vào cũng mong muốn rằng khi bước ra tinh thần thoải mái hơn. Những lời nói nhẹ nhàng giúp người nghe dễ chịu khó nói lắm sao? Thiết nghĩ các cơ sở y tế nên có thêm các khóa đào tạo về kỹ năng giao tiếp với bệnh nhân.",0,0,0,0,0,0,2,0,0,0,0,0,0
Nhân viên chu đáo nhiệt tình lắm ạ. E nằm viện 3 ngày các cô chăm sóc và tư vấn rất kỹ. Nói chung là đáng để khám và chữa bệnh ạ,0,0,0,0,1,0,1,0,0,0,0,0,0
"Các bác sĩ, điều dưỡng tại bệnh viện này làm việc với 1 thái độ vô cùng hách dịch và rất coi thường bệnh nhân cũng như người nhà bệnh nhân. Các điều dưỡng của khoa Niệu B không tư vấn cho bệnh nhân và người nhà bệnh nhân theo đúng chủ trương mà chỉ tư vấn các dịch vụ ngoài bảo hiểm để bệnh nhân phải chi trả rất nhiều tiền. Chỉ tìm cách vòi tiền bệnh nhân hơn là chữa bệnh.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bác sỹ ngu dốt còn nói chuyện trịch thượng,  bố láo mất dạy! Làm việc xưa giờ đã biết quy trình là phải đợi 10 ngày mới có kết quả, thì thôi báo cho bệnh nhân người ta biết đi, nói ngày mai lên tiếp, đâu có gần, đi tốn biết bao lần xe ôm taxi này nọ, dậy sớm nữa... tưởng sao lên nói một câu ""10 ngày sau quay lại"". Tại người thân tao đi khám thôi, chứ gặp tao có mặt ở đó là không xong đâu! dạy dỗ liền!

Bởi vậy mấy vụ ""hành hung"" bác sỹ này nọ nhiều khi cũng là bức tranh đa chiều lắm. Có những trường hợp bị đánh cũng đáng lắm! Còn nhắm làm việc mà không có tâm thì nghỉ mẹ đi, cút về nhà nằm ngủ!",0,0,0,0,2,0,2,0,0,0,0,0,0
"Bs chuyên môn cao, nhưng các dịch vụ ăn theo quá tệ cơm ăn chan nước mắt , trộm cắp lộng hành, có đường dây bầy đàn trộm cắp trong bệnh viện là hành vi tội ác",0,0,0,0,1,0,0,2,0,2,0,0,0
"Quá tệ cho dịch vụ .
Vấn đề về năng lực thăm khám - chữa bệnh tại bệnh viện là điều kho cần phải bàn cãi . Đã được chứng minh qua sự tin tưởng của tất cả bệnh nhân .
Duy chỉ chất lượng dịch vụ cực kì tệ .
Gia đình tôi đã đăng kí khám Nội tổng quát
( phòng số 8) qua tổng đài 028.1081.
Đăng kí thành công và cho giờ khám số thứ tự (05) , không yên tâm tôi đã gọi và hỏi lại 1 lần nữa để xác nhận , tổng đài bảo mọi thứ Ok .
Sáng hôm nay lên để làm thủ tục vào khám , thì nhận được thông báo là bv không có phòng này , sau đó hướng dẫn ĐI BỐC SỐ LẠI .
Sau khi gọi cả hai tổng đài : 1081 và hotline bệnh viện nhờ hỗ trợ thì ở cuộc gọi thứ nhất hai bên đùn trách nhiệm cho nhau . 1 bên bảo đúng qui trình không sai ở chỗ nào hết , 1 bên bảo tại bv k có phòng khám này , nói chuyện với thái độ cực kỳ quạo quọ , thậm chí quát vào điện thoại .
Xin xem xét lại cách làm việc của phòng CSKH của bệnh viện và sự liên kết với tổng đài đăng kí khám bệnh qua tổng đài 028.1081 .",0,0,0,0,0,0,0,2,0,2,0,0,0
"Chất lượng không đồng đều .  1/2 bác sĩ , điều dưỡng , hộ  lý  dễ thương ân cần chu đáo . Còn lại dưới điểm trung bình .",0,0,0,0,0,0,1,3,0,0,0,0,0
Bệnh viện này ok lắm,0,0,0,0,0,0,0,0,0,1,0,0,0
Quá đông cần nâng cấp nhiều,0,0,2,0,0,0,0,0,0,0,0,0,0
"ƯỚC GÌ BỆNH VIỆN ĐẦU TƯ MỘT CÁI MÁY CHỤP PET-CT để bệnh nhân không phải bị chuyển sang bệnh viện khác chụp. Vừa mệt mỏi, vừa mất thời gian. Bệnh viện hiện tại, sạch sẽ, chuyên nghiệp nhưng lại thiếu máy móc tiếc quá. Phải qua bệnh viện Chợ Rẫy chụp rồi mang kết quả qua lại. Bệnh viện cố gắng sắm máy về để bệnh nhân đỡ cực và hài lòng hơn nhé. Cảm ơn ạ",1,2,0,1,0,0,0,0,0,2,0,0,0
"Bệnh viện đông đúc, người dân chen lấn nhiều",0,0,2,0,0,0,0,0,0,0,0,0,0
"Mình khám tmh được bác sĩ tư vấn dặn dò kỹ, chu đáo. Sẽ giới thiệu người quen tới.",0,0,0,0,1,0,0,1,0,0,0,0,0
"So sánh với với một số BV nhà nước khác thì BV Nhiệt Đới khá ổn, mình thấy ở đây  trị về các bệnh truyền nhiễm khá tốt, nhất là người lớn hay trẻ em bị sốt. Khám và điều trị ngoại trú cũng ổn, không cho toa dài ngày như Hòa Hảo, Chợ Rẫy ... Khám dv ngoài giờ buổi chiều, ít bệnh nhân nên khám khá nhanh.",3,0,0,0,0,0,0,0,0,0,0,0,0
Lúc nào cũng đông nghẹt 😅 …,0,0,2,0,0,0,0,0,0,0,0,0,0
tuy bệnh nhân đông nhưng bs khám cũng nhanh,0,0,2,0,1,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, thái độ nv đã thay đổi nhiều nhưng cần nhẹ nhàng hơn nữa với các bệnh nhi và người nhà.",0,0,0,1,0,0,0,0,0,0,0,0,0
"Bệnh viện sạch, khu vực nào cũng có điều hoà, nhân viên nhiệt tình, thân thiện",0,0,1,1,0,0,1,0,0,0,0,0,0
"ngồi chờ khám bệnh khoa tiêu hoá làm việc rất lâu đóng tiền lúc 13h10 nhưng tới 16h00 vẫn chưa được thăm khám ... thật tệ
Hôm nay tôi lại tái khám đóng tiền khám hết 150k chỉ được vào gặp TS BS Lê Quang Nhân vào xem toa thuốc rồi phán cho câu viêm dạ giày . hết ủa tôi đã nói là uống thuốc không hết thì mới đi tái khám chứ hết rồi thi bỏ tiền tái khám làm gì bỏ tiền tái khám nhưng lại không nhận đươc kết quả.",0,0,0,0,0,2,0,0,2,2,0,0,0
Các nhân viên nhiệt tình chu đáo,0,0,0,0,0,0,1,0,0,0,0,0,0
Mình dẫn người thân đi khám ở đây cũng nhiều. Thấy cũng ổn.,0,0,0,0,0,0,0,0,0,1,0,0,0
"Tốt lắm, đi bảo hiểm luôn mà 10 ngày điều trị hết viêm gan b cấp. Bác sĩ, y tế ân cần lắm",0,0,0,0,0,0,1,0,0,0,0,0,0
Bệnh viện lớn nên khám chữa khá chuyên nghiệp,0,0,1,0,0,0,0,1,0,0,0,0,0
"Khám bệnh ở đây chờ thực sự lâu. Người tới khám rất đông. Thời gian chờ là chủ yếu, chờ tới lượt khám và chờ tới lượt thực hiện chỉ định cận lâm sàng cũng có thể mất cả ngày. (Lấy số từ 6h15 sáng mà nhân viên cho số vào khám lúc 3 giờ chiều). Bà con nào ở tỉnh xa lên khám thì tính toán kĩ, nên đặt hẹn trước để tránh phải ở lại thêm.
Có một nhân viên nữ tên Linh ở quầy xuất hoá đơn, khu B có thái độ chưa tốt lúc mình lại xuất hoá đơn cho mẹ.
Còn lại thấy nhân viên khác cũng làm việc nhiệt tình.",0,0,0,0,0,0,2,0,0,2,0,1,0
Bệnh Viện Quân Y 175 một địa chỉ uy tín cho người dân và quân nhân điều trị bệnh,0,0,0,0,0,0,0,1,0,0,0,0,0
"Mong bệnh viện xem xét thái độ của bác sĩ, Bác sĩ Nguyễn Thị Kim Cúc khoa da liễu nạt nộ người khám, chèo kéo qua phòng khám riêng, không có tâm",0,0,0,0,0,0,2,0,0,0,0,0,0
"Cơ sở vật chất đầy đủ, nhưng mà để hài lòng 100% bệnh nhân vào khám thì chưa đáp ứng được",0,1,0,0,0,0,0,0,0,0,0,0,0
"Thái độ Nhân viên tư vấn trong khoa kĩ thuật cao 2 quá tệ. Nói chuyện như chửi người khác. Bảo nhổ răng khôn chả sao đâu, cái đó răng ngu chứ răng khôn gì 😂. Chán thật",0,0,0,0,0,0,0,0,0,0,0,2,0
"Bệnh viện chất lượng, bác sỹ và nhân viên tư vấn nhiệt tình.",0,1,0,0,0,0,1,0,0,0,0,0,0
"Đưa cháu đi khám sàng lọc khoa cấp cứu thôi tôi đã thấy được sự yếu kém và nghiệp vụ của khoa (là khoa quan trọng nhất) rườm rà mất thời gian hơn  tôi nghĩ nhiều 2tiêng, đẩy qua đẩy lại 3 lần biết mỗi lần chờ đợi lâu thế nào đó  .thủ tục ghi để lấy số như điều tra lý lịch. Thái độ kém của 1 ng k biết là bs hay y tá tầm 40t(khám sàng loc ở khoa cấp cứu ) .thiếu chuyên   nghiệp hơn bv tỉnh lẻ nhiều .Rất thất vọng khi xảy ra o bv lớn nv còn là bv nhi. K biết ngừoi đứng đầu tài giỏi ra sao THUA",0,0,0,0,0,0,0,2,0,0,0,0,0
Một bệnh viện hàng tóp phía nam.,0,0,0,0,0,0,0,0,0,1,0,0,0
"Con mình thăm khám ở bv này từ sơ sinh.  Các khoa khác mình ko rõ. Nhưng riêng khoa Mắt Nhi cac bs và điều dưỡng hộ lý lam việc rat có chừng mực.. bực bội cũng tiết chế đc lời nói. Nhưng hôm vừa rồi con mình chậm chưa phối hợp che mắt đọc chữ đc thì sơ của bv nói "" ở đâu ra thứ này zậy chời"" mình nghĩ Sơ chắc ko có con nên mình ko nói lại , mac dù vậy vẫn cam thấy Sơ nc tuỳ tiện làm mất sự cố gắng của các yta bsi cùng khoa!
Mình toàn khám dịch vụ pong TVNN , vừa rồi có ra cổng chính mua đồ gap anh mặc áo xám ( như xe ôm hay trật tự gì thì phải) mời mua số thứ tự nhỏ để khám cho nhanh! Mong là Ban quan lý bv dành thời gian dạo vòng buổi sáng truoc cổng chính để xem anh em chốt này lấy số và bán cho người đi khám ntn!",0,0,0,0,0,0,2,0,0,0,0,0,0
"Mảng cây xanh rộng lớn, thoáng mát
Phòng bệnh hơi xuống cấp
Chuyên môn bác sĩ khá",2,0,0,0,1,0,0,0,0,0,1,0,0
"Khám ba lần chẳng ra bệnh,hy vọng lần bốn sẽ ok,bs thì ok nhưng điều dưỡng thì ghét quá cứ như khỉ ăn mắm ấy",0,0,0,0,1,0,2,0,0,3,0,0,0
"phòng khám trong trung tâm thành phố, dịch vụ tốt, nhân viên rất nhiệt tình, thân thiện, bác sĩ tận tâm.",0,0,0,0,0,0,1,1,0,0,0,0,0
bệnh viện chữa trị cho mẹ tôi rất tốt,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bệnh viện sạch sẽ, rất đông bệnh nhân",0,0,0,1,0,0,0,0,0,0,2,0,0
"Hôm nay tôi đưa con lên khám,được bác sĩ nguyễn thu dung khám và trẩn đoán tiêu chảy cấp,bác kê đơn thuốc và yêu cầu đổi sữa cho bé uống alimentum,bác còn dặn tôi là ra cổng bv rẽ phải là có cửa hàng sữa vào đó mua,bác mới mua cho cháu được 2 hôm,350k nhớ trả giá không bị hớ.tôi nghe theo chỉ dẫn ra mua về thì bóc ra là sữa giả hôi mà chua lè,nếm thử mắc ói. Tự hỏi sao bs lại chỉ ra chỗ mua sữa giả như vậy,lại còn dám nói là bác mới mua cho cháu mình 350k 1 hộp,liệu có phải là liên kết ăn dơ với nhau không,y đức của bác kém quá,như vầy làm tôi hoang mang k dám cho con uống thuốc bác kê quá.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Đây là một trong những bệnh viện công tôi ưng nhất. Lần đầu biết tới khi bố tôi điều trị ung thư ở đây. Ấn tượng đầu tiên là phong cách quan y không lẫn vào đâu được : đơn giản, hiệu quả nhưng không kém phần hoành tráng. Khuôn viên bệnh viện rất rộng, có 2 cửa ra vào ở 2 mặt đường khác nhau và cũng có 2 nhà xe. Vì không gian rộng nên đi bộ cũng hơi đuối. Bù lại là không gian nhiều cây xanh - Loại Sao cỡ bự nên không gian tương đối mát. Cơ sở vật chất tùy theo khu mà độ hiện đại khác biệt, chỗ bố tôi ở thì không gian thoáng đãng, vệ sinh sạch sẽ. Các bác sĩ và y tá không quá niềm nở nhưng cũng thường xuyên hỏi han. Giường nằm thì thoải mái, người nhà nhiều khi nằm riêng 1 giường, có tivi cho bệnh nhân xem. Điều tôi thích nhất ở bệnh viện này là không cảm thấy sự nặng nề, mà ngược lại không gian yên bình làm ta nhẹ lòng hơn. Lúc tôi ở thì trong khu này đang xây dựng thêm một số công trình mới. À, vì là bệnh viện nhà nước nên chấp nhận dễ dàng bảo hiểm 1 phần đến toàn phần nhé. Ngày trước gia đình tôi qua ung bướu chờ từ sáng tới chiều không được nhập viện, chuyển qua 175 họ giải quyết trong 1 nốt nhạc :) mà chất lượng khám chữa Quân Y hiện nay cũng không thua kém bệnh viện chuyên nào đâu mọi người ạ. Vì được nhà nước đầu tư khá nhiều và đội ngũ bác sĩ cũng bê từ các bệnh viện chuyên qua  mà.",0,0,1,0,0,0,2,0,0,0,0,0,1
"Vô trước khám sau, vô sau khám trước.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Bác sĩ khám tận tình, điều dưỡng thân thiện",0,0,0,0,0,0,1,0,0,0,0,1,0
"Hôm vừa rồi mình có đưa người thân đi khám, các bạn hướng dẫn cùng các y tá bác sĩ, nhân viện vệ sinh đều chỉ dẫn rất nhiệt tình, mình cực kỳ hài lòng, nhưng có 1 chị y tá rất chi là mẹ thiên hạ, nói chuyện với người lớn tuổi hơn mình mà chĩ hô hét, lớn tiếng và rất thiếu tôn trọng người khác, mà đã là khu khám dịch vụ thì lượng bệnh nhân tới khám đã chỉ bằng phân nửa lượng bệnh nhân ở khu khám thường, vậy mà không hiểu sao chị ấy vẫn tỏ ra rất khó chịu, nếu, bệnh nhân chúng tôi thái độ với chị ấy, thì chị ấy thái độ lại thì ko sao, trong khi, chúng tôi là người bệnh, chúng tôi đến khám và cứ răm rắp làm theo thôi, vậy mà vẫn không làm vừa lòng chị ấy, 1 con sâu làm rầu nồi canh.",0,0,0,0,0,0,2,0,0,0,0,0,0
đánh giá tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
"Mọi thứ đều xuống cấp tệ hại, nhà vệ sinh k ai dọn dẹp, bỏ bê mất vệ sinh đến kinh khủng.",0,0,2,2,0,0,0,0,0,0,0,0,0
"Bệnh viện mổ dịch vụ mà bệnh nhân có chuyện lên kêu mấy lần không xuống , ngòi bấm điện thoại,phải chi ba tui về tui đập banh cái cửa phòng ròi thứ gì không có đạo đức nghề nghiệp",0,0,0,0,0,0,0,0,0,0,0,2,0
"Bệnh viện sạch sẽ, tất cả bác sĩ và y tá rất nhiệt tình và lịch sự. Rất hài lòng và yên tâm",0,0,0,1,0,0,1,0,0,0,0,0,0
"Chuyên nghiệp, tận tâm, kỹ thuật tốt, điểm trừ là cơ sở vật chất xuống cấp, phòng dịch vụ thiếu thốn, nhà vệ sinh đi chung, bất tiện",2,2,0,0,0,0,0,1,0,0,0,0,0
"Khi mới bước vào Sài Gòn, thật sự để tìm một nơi khám răng đáng tin cậy là một điều rất khó vì đây được thành phố cực kì lớn và đa dạng các phòng nha, nó có ở khắp nơi và mình đã chọn đây là một địa điểm để khám răng cũng như là nhổ chiếc răng khôn thứ hai của mình và thứ ba của mình.
Khi đi bệnh viện khám thì nó hơi quy trình một chút: đầu tiên là phải lấy số, sau đó thì vô phòng khám rồi  đi chụp phim cuối cùng quay lại phòng khám xác định sẽ chữa bằng một cách nào đó rồi sẽ được chỉ lên phòng điều trị chị với mình thì điều này sẽ rất số rồi mất thời gian tuy nhiên điều này ngày sẽ giúp xác định bệnh của chúng ta chính xác hơn nên đành chấp nhận.
Mình khá yên tâm với cách điều trị ở đây vì mình đã nhổ đi Hai chiếc răng khôn tại bệnh viện.
Gần đây quay lại bệnh viện mình thấy mọi thứ đã khác xưa: sảnh hành lang ở được lắp máy lạnh, có rất là nhiều cái máy cấp nước sạch ở trong bệnh viện để người bệnh có thể tự lấy nước uống, khu vực ngồi chờ có rất là nhiều dãy ghế và bệnh viện khác là sạch.
Tuy nhiên có một điểm bệnh viện không thay đổi đó là chỗ gửi xe hơi nhỏ và chật chội nhưng các anh giữ xe rất dễ thương họ sẽ chỉ chỗ cho mình và giúp mình lấy xe ra nếu gặp khó khăn.
Cuối cùng, đối với nhân viên, theo mình với một lượng bệnh đông trong một thành phố lớn mà các nhân viên vẫn hỗ trợ nhiệt tình dù họ tiếp xúc với rất nhiều người trong một ngày nên mình đánh giá cao và thái độ của nhân viên trong bệnh viện đặc biệt là các y bác sĩ của bệnh viện.",0,0,2,0,0,0,1,0,0,1,0,0,0
